2.484220208	168	70
2.484260542	168	70
2.484297375	168	70
2.484334250	168	70
2.484374333	168	68
2.484411208	167	68
2.484448042	167	68
2.484488375	167	66
2.484525250	165	66
2.484562125	165	68
2.484599417	165	68
2.484636292	165	68
2.484676583	165	70
2.484713458	165	70
2.484750333	165	70
2.484790375	164	68
2.484827250	164	68
2.484864125	164	68
2.484904458	163	68
2.484941333	163	68
2.484978167	163	66
2.485015250	163	66
2.485052125	163	66
2.485092417	163	66
2.485129292	163	66
2.485166167	161	66
2.485206208	161	68
2.485243083	161	68
2.485279958	161	68
2.485320250	161	68
2.485357125	161	68
2.485394000	161	66
2.485431333	160	66
2.485468167	160	66
2.485508500	160	66
2.485545375	158	66
2.485582250	158	66
2.485622292	158	64
2.485659167	158	64
2.485696042	158	64
2.485736333	158	68
2.485773208	158	68
2.485810083	156	68
2.485847125	156	68
2.485884000	156	68
2.485924333	156	66
2.485961167	156	66
2.485998042	156	66
2.486038125	156	64
2.486075000	154	64
2.486111875	154	64
2.486152167	154	64
2.486189042	154	64
2.486225917	154	64
2.486263208	154	64
2.486300083	154	64
2.486340375	152	66
2.486377250	152	66
2.486414125	152	66
2.486454208	151	64
2.486491042	151	64
2.486527917	151	64
2.486568250	150	64
2.486605125	150	64
2.486641958	150	62
2.486679042	150	62
2.486715917	149	62
2.486756208	149	62
2.486793083	149	62
2.486829958	148	62
2.486870000	148	64
2.486906875	148	64
2.486943750	148	64
2.486984042	147	64
2.487020917	147	64
2.487057792	147	64
2.487095125	145	64
2.487132000	145	64
2.487172292	145	60
2.487209167	144	60
2.487246042	144	60
2.487286083	144	60
2.487322958	144	60
2.487359833	142	60
2.487400125	142	62
2.487437000	142	62
2.487473875	141	62
2.487510917	141	62
2.487547792	141	62
2.487588125	141	60
2.487625000	140	60
2.487661833	140	60
2.487701917	140	60
2.487738792	139	60
2.487775667	139	60
2.487815958	139	58
2.487852833	137	58
2.487889708	137	60
2.487927000	137	60
2.487963875	137	60
2.488004167	136	62
2.488041042	136	62
2.488077917	136	62
2.488118000	135	60
2.488154833	135	60
2.488191708	135	60
2.488232042	133	58
2.488268917	133	58
2.488305792	133	56
2.488342833	133	56
2.488379708	131	56
2.488420000	131	58
2.488456875	131	58
2.488493750	130	58
2.488533792	130	58
2.488570667	130	58
2.488607542	130	58
2.488647875	128	56
2.488684708	128	56
2.488721583	128	56
2.488758917	127	56
2.488795792	127	56
2.488836083	127	54
2.488872958	125	54
2.488909833	125	54
2.488949875	125	54
2.488986750	125	54
2.489023625	124	54
2.489063917	124	56
2.489100792	124	56
2.489137667	122	56
2.489174708	122	56
2.489211583	122	56
2.489251917	122	56
2.489288792	121	56
2.489325667	121	56
2.489365708	121	52
2.489402583	119	52
2.489439458	119	52
2.489479750	119	52
2.489516625	117	52
2.489553500	117	54
2.489590792	117	54
2.489627667	117	54
2.489667958	116	54
2.489704833	116	54
2.489741708	116	54
2.489781792	114	52
2.489818667	114	52
2.489855500	114	52
2.489895833	112	50
2.489932708	112	50
2.489969583	112	50
2.490006625	112	50
2.490043500	111	50
2.490083792	111	50
2.490120667	111	50
2.490157542	109	50
2.490197583	109	52
2.490234458	109	52
2.490271333	109	52
2.490311667	107	50
2.490348500	107	50
2.490385375	107	48
2.490422708	105	48
2.490459583	105	48
2.490499875	105	48
2.490536750	104	48
2.490573625	104	48
2.490613667	104	50
2.490650542	104	50
2.490687417	102	50
2.490727708	102	48
2.490764583	102	48
2.490801458	100	48
2.490838542	100	48
2.490875375	100	48
2.490915708	100	46
2.490952583	98	46
2.490989458	98	46
2.491029500	98	42
2.491066375	97	42
2.491103250	97	42
2.491143542	97	46
2.491180417	95	46
2.491217292	95	46
2.491254583	95	46
2.491291458	95	46
2.491331792	93	46
2.491368625	93	46
2.491405500	93	46
2.491445583	91	44
2.491482458	91	44
2.491519292	91	44
2.491559625	89	42
2.491596500	89	42
2.491633375	89	40
2.491670417	89	40
2.491707292	87	40
2.491747583	87	42
2.491784458	87	42
2.491821333	85	42
2.491861375	85	44
2.491898250	85	44
2.491935125	85	44
2.491975458	84	42
2.492012333	84	42
2.492049167	84	38
2.492086500	81	38
2.492123375	81	38
2.492163667	81	38
2.492200542	79	38
2.492237417	79	38
2.492277458	79	38
2.492314333	79	38
2.492351208	77	38
2.492391500	77	38
2.492428375	77	38
2.492465250	76	38
2.492502333	76	38
2.492539167	76	38
2.492579500	76	36
2.492616375	74	36
2.492653250	74	36
2.492693292	74	36
2.492730167	72	36
2.492767042	72	36
2.492807333	72	36
2.492844208	70	36
2.492881083	70	36
2.492918375	70	36
2.492955250	70	36
2.492995583	67	36
2.493032417	67	36
2.493069292	67	36
2.493109375	65	34
2.493146250	65	34
2.493183125	65	34
2.493223417	63	32
2.493260292	63	32
2.493297167	63	32
2.493334208	63	32
2.493371083	61	32
2.493411375	61	32
2.493448250	61	32
2.493485125	59	32
2.493525208	59	32
2.493562042	59	32
2.493598917	59	32
2.493639250	57	32
2.493676125	57	32
2.493712958	57	30
2.493750292	55	30
2.493787167	55	30
2.493827458	55	28
2.493864333	53	28
2.493901208	53	28
2.493941250	53	30
2.493978125	53	30
2.494015000	51	30
2.494055292	51	30
2.494092167	51	30
2.494129042	49	28
2.494166125	49	28
2.494202958	49	28
2.494243292	49	28
2.494280167	47	28
2.494317042	47	28
2.494357083	47	26
2.494393958	44	26
2.494430833	44	26
2.494471125	44	26
2.494508000	42	26
2.494544875	42	26
2.494582167	42	26
2.494619042	42	26
2.494659375	40	28
2.494696250	40	28
2.494733083	40	28
2.494773167	38	24
2.494810042	38	24
2.494846917	38	24
2.494887208	36	24
2.494924083	36	24
2.494960958	36	22
2.494998000	36	22
2.495034875	34	22
2.495075167	34	22
2.495112042	34	22
2.495148917	32	22
2.495189000	32	24
2.495225833	32	24
2.495262708	32	24
2.495303042	30	20
2.495339917	30	20
2.495376750	30	20
2.495414083	28	20
2.495450958	28	20
2.495491250	28	20
2.495528125	25	20
2.495565000	25	20
2.495605042	25	20
2.495641917	25	20
2.495678792	23	20
2.495719083	23	20
2.495755958	23	20
2.495792833	21	18
2.495829917	21	18
2.495866792	21	18
2.495907083	21	16
2.495943958	19	16
2.495980833	19	16
2.496020875	19	16
2.496057750	16	16
2.496094625	16	16
2.496134917	16	16
2.496171792	14	16
2.496208667	14	16
2.496245958	14	16
2.496282833	14	16
2.496323167	12	16
2.496360042	12	16
2.496396875	12	16
2.496436958	10	12
2.496473833	10	12
2.496510708	10	12
2.496551000	8	14
2.496587875	8	14
2.496624750	8	12
2.496661792	8	12
2.496698667	6	12
2.496738958	6	10
2.496775833	6	10
2.496812708	4	10
2.496852792	4	10
2.496889625	4	10
2.496926500	4	10
2.496966833	2	10
2.497003708	2	10
2.497040583	2	12
2.497078042	0	12
2.497115125	0	12
2.497155625	0	8
2.497192750	-2	8
2.497229833	-2	8
2.497269167	-2	8
2.497306292	-2	8
2.497343417	-4	8
2.497383958	-4	8
2.497421083	-4	8
2.497461625	-6	6
2.497498750	-6	6
2.497535875	-6	6
2.497576417	-6	6
2.497613542	-8	6
2.497650667	-8	6
2.497690500	-8	8
2.497727583	-10	8
2.497764708	-10	4
2.497805292	-10	4
2.497842417	-12	4
2.497882958	-12	4
2.497920083	-12	4
2.497957208	-12	4
2.497997000	-14	4
2.498034125	-14	4
2.498071250	-14	4
2.498111792	-16	4
2.498148917	-16	4
2.498189500	-16	2
2.498226625	-19	2
2.498263708	-19	2
2.498304292	-19	0
2.498341417	-21	0
2.498378542	-21	0
2.498418333	-21	0
2.498455458	-21	0
2.498492583	-23	0
2.498533125	-23	0
2.498570250	-23	0
2.498610792	-25	0
2.498647917	-25	0
2.498685042	-25	0
2.498724875	-25	0
2.498761958	-28	0
2.498799083	-28	0
2.498839667	-28	-2
2.498876792	-30	-2
2.498917333	-30	-2
2.498954458	-30	-2
2.498991583	-32	-2
2.499032125	-32	-4
2.499069250	-32	-4
2.499106375	-32	-4
2.499146167	-34	-2
2.499183292	-34	-2
2.499220417	-34	-2
2.499260958	-36	-2
2.499298083	-36	-2
2.499338667	-36	-4
2.499375792	-38	-4
2.499412917	-38	-4
2.499452708	-38	-4
2.499489833	-38	-4
2.499526958	-40	-4
2.499567500	-40	-6
2.499604625	-40	-6
2.499645167	-42	-10
2.499682292	-42	-10
2.499719417	-42	-10
2.499760000	-44	-6
2.499797083	-44	-6
2.499834208	-44	-6
2.499874292	-44	-8
2.499911417	-47	-8
2.499948500	-47	-8
2.499989083	-47	-8
2.500026208	-49	-8
2.500066750	-49	-10
2.500103875	-49	-10
2.500141000	-51	-10
2.500180792	-51	-10
2.500217917	-51	-10
2.500255042	-51	-10
2.500295583	-53	-10
2.500332708	-53	-10
2.500373292	-53	-12
2.500410417	-55	-12
2.500447542	-55	-12
2.500488083	-55	-12
2.500525208	-57	-12
2.500562333	-57	-12
2.500602125	-57	-12
2.500639250	-57	-12
2.500676375	-59	-14
2.500716917	-59	-14
2.500754042	-59	-14
2.500794583	-61	-14
2.500831708	-61	-14
2.500868833	-61	-14
2.500908667	-63	-14
2.500945792	-63	-14
2.500982875	-63	-14
2.501023458	-63	-14
2.501060583	-65	-14
2.501101125	-65	-16
2.501138250	-65	-16
2.501175375	-67	-16
2.501215917	-67	-18
2.501253042	-67	-18
2.501290167	-70	-18
2.501329958	-70	-20
2.501367083	-70	-20
2.501404208	-70	-16
2.501444792	-72	-16
2.501481875	-72	-16
2.501522458	-72	-16
2.501559583	-74	-16
2.501596708	-74	-16
2.501636500	-74	-18
2.501673625	-76	-18
2.501710750	-76	-18
2.501751292	-76	-20
2.501788417	-76	-20
2.501828958	-77	-22
2.501866083	-77	-22
2.501903208	-77	-22
2.501943792	-79	-22
2.501980917	-79	-22
2.502018000	-79	-22
2.502057833	-81	-20
2.502094958	-81	-20
2.502132083	-81	-22
2.502172625	-81	-22
2.502209750	-84	-22
2.502250292	-84	-22
2.502287417	-84	-22
2.502324542	-85	-22
2.502364333	-85	-26
2.502401458	-85	-26
2.502438583	-87	-26
2.502479167	-87	-26
2.502516250	-87	-26
2.502556833	-87	-24
2.502593958	-89	-24
2.502631083	-89	-24
2.502671625	-89	-26
2.502708750	-91	-26
2.502745875	-91	-26
2.502785917	-91	-26
2.502823042	-93	-26
2.502860167	-93	-30
2.502900708	-93	-30
2.502937833	-93	-30
2.502978417	-95	-30
2.503015542	-95	-30
2.503052625	-95	-30
2.503092458	-97	-28
2.503129583	-97	-28
2.503166708	-97	-28
2.503207250	-98	-28
2.503244375	-98	-28
2.503284917	-98	-28
2.503322042	-98	-28
2.503359167	-100	-28
2.503399708	-100	-30
2.503436833	-100	-30
2.503473958	-102	-30
2.503513792	-102	-32
2.503550875	-102	-32
2.503588000	-102	-32
2.503628583	-104	-32
2.503665708	-104	-32
2.503706250	-104	-30
2.503743375	-105	-30
2.503780500	-105	-30
2.503820292	-105	-30
2.503857417	-107	-30
2.503894542	-107	-32
2.503935083	-107	-32
2.503972208	-107	-32
2.504012792	-109	-34
2.504049917	-109	-34
2.504087000	-109	-34
2.504127583	-111	-38
2.504164708	-111	-38
2.504201833	-111	-38
2.504241625	-112	-34
2.504278750	-112	-34
2.504315875	-112	-34
2.504356417	-112	-34
2.504393542	-114	-34
2.504434083	-114	-36
2.504471208	-114	-36
2.504508333	-116	-36
2.504548167	-116	-38
2.504585250	-116	-38
2.504622375	-117	-38
2.504662958	-117	-40
2.504700083	-117	-40
2.504740625	-117	-38
2.504777750	-119	-38
2.504814875	-119	-38
2.504855417	-119	-36
2.504892542	-121	-36
2.504929667	-121	-36
2.504969458	-121	-38
2.505006583	-122	-38
2.505043708	-122	-40
2.505084250	-122	-40
2.505121375	-122	-40
2.505161958	-124	-42
2.505199083	-124	-42
2.505236208	-124	-42
2.505276000	-125	-42
2.505313125	-125	-42
2.505350250	-125	-42
2.505390792	-127	-40
2.505427917	-127	-40
2.505468458	-127	-38
2.505505583	-127	-38
2.505542708	-128	-38
2.505583292	-128	-42
2.505620375	-128	-42
2.505657500	-130	-42
2.505697583	-130	-44
2.505734708	-130	-44
2.505771792	-131	-44
2.505812375	-131	-44
2.505849500	-131	-44
2.505890042	-131	-44
2.505927167	-133	-44
2.505964292	-133	-44
2.506004083	-133	-42
2.506041208	-135	-42
2.506078333	-135	-42
2.506118875	-135	-42
2.506156000	-136	-42
2.506196583	-136	-46
2.506233708	-136	-46
2.506270833	-136	-46
2.506311375	-137	-46
2.506348500	-137	-46
2.506385625	-137	-46
2.506425417	-139	-46
2.506462542	-139	-46
2.506499667	-139	-46
2.506540208	-140	-46
2.506577333	-140	-46
2.506617917	-140	-44
2.506655000	-140	-44
2.506692125	-141	-44
2.506731958	-141	-46
2.506769083	-141	-46
2.506806167	-142	-50
2.506846750	-142	-50
2.506883875	-142	-50
2.506924417	-144	-50
2.506961542	-144	-50
2.506998667	-144	-50
2.507039208	-144	-50
2.507076333	-145	-50
2.507113458	-145	-50
2.507153250	-145	-46
2.507190375	-147	-46
2.507227500	-147	-50
2.507268083	-147	-50
2.507305208	-148	-50
2.507345750	-148	-50
2.507382875	-148	-50
2.507420000	-148	-50
2.507459792	-149	-52
2.507496917	-149	-52
2.507534042	-149	-52
2.507574583	-150	-52
2.507611708	-150	-52
2.507652292	-150	-50
2.507689375	-151	-50
2.507726500	-151	-50
2.507767083	-151	-50
2.507804208	-151	-50
2.507841292	-152	-50
2.507881125	-152	-52
2.507918250	-152	-52
2.507955375	-154	-54
2.507995917	-154	-54
2.508033042	-154	-54
2.508073583	-154	-52
2.508110708	-154	-52
2.508147833	-154	-52
2.508187625	-154	-54
2.508224750	-156	-54
2.508261875	-156	-54
2.508302458	-156	-52
2.508339542	-156	-52
2.508380125	-156	-54
2.508417250	-156	-54
2.508454375	-158	-54
2.508494917	-158	-56
2.508532042	-158	-56
2.508569167	-158	-56
2.508609208	-158	-58
2.508646333	-158	-58
2.508683458	-158	-54
2.508724000	-160	-54
2.508761125	-160	-54
2.508801708	-160	-54
2.508838833	-161	-54
2.508875917	-161	-54
2.508915750	-161	-54
2.508952875	-161	-54
2.508990000	-161	-58
2.509030542	-161	-58
2.509067667	-161	-58
2.509108208	-163	-58
2.509145333	-163	-58
2.509182458	-163	-58
2.509223000	-163	-58
2.509260125	-163	-58
2.509297250	-163	-58
2.509337083	-163	-56
2.509374167	-164	-56
2.509411292	-164	-56
2.509451875	-164	-56
2.509489000	-165	-56
2.509529542	-165	-58
2.509566667	-165	-58
2.509603792	-165	-58
2.509643583	-165	-60
2.509680708	-165	-60
2.509717833	-165	-58
2.509758375	-167	-58
2.509795500	-167	-58
2.509836083	-167	-60
2.509873208	-168	-60
2.509910292	-168	-60
2.509950875	-168	-58
2.509988000	-168	-58
2.510025125	-168	-58
2.510064917	-168	-58
2.510102042	-168	-58
2.510139167	-169	-60
2.510179708	-169	-60
2.510216833	-169	-60
2.510257375	-170	-60
2.510294500	-170	-60
2.510331625	-170	-60
2.510371458	-170	-60
2.510408542	-170	-60
2.510445667	-170	-60
2.510486250	-170	-60
2.510523375	-170	-60
2.510563917	-170	-62
2.510601042	-170	-62
2.510638167	-171	-62
2.510678708	-171	-62
2.510715833	-171	-62
2.510752958	-171	-62
2.510792750	-172	-62
2.510829875	-172	-62
2.510867000	-172	-62
2.510907542	-172	-62
2.510944667	-172	-62
2.510985250	-172	-62
2.511022375	-173	-62
2.511059500	-173	-62
2.511099292	-173	-62
2.511136417	-173	-62
2.511173542	-173	-62
2.511214083	-173	-64
2.511251208	-173	-64
2.511291750	-174	-66
2.511328875	-174	-66
2.511366000	-174	-66
2.511406583	-175	-64
2.511443667	-175	-64
2.511480792	-175	-64
2.511520875	-175	-64
2.511558000	-175	-64
2.511595083	-175	-62
2.511635667	-175	-62
2.511672792	-175	-62
2.511713333	-175	-64
2.511750458	-175	-64
2.511787583	-175	-64
2.511827375	-175	-64
2.511864500	-175	-64
2.511901625	-175	-66
2.511942167	-176	-66
2.511979292	-176	-66
2.512019875	-176	-66
2.512057000	-176	-66
2.512094125	-176	-66
2.512134667	-176	-64
2.512171792	-177	-64
2.512208917	-177	-64
2.512248708	-177	-62
2.512285833	-177	-62
2.512322958	-177	-64
2.512363500	-177	-64
2.512400625	-177	-64
2.512441208	-177	-66
2.512478292	-177	-66
2.512515417	-177	-66
2.512555250	-177	-68
2.512592375	-177	-68
2.512629458	-177	-66
2.512670042	-177	-66
2.512707167	-177	-66
2.512747708	-177	-64
2.512784833	-177	-64
2.512821958	-177	-64
2.512862500	-177	-66
2.512899625	-177	-66
2.512936750	-177	-66
2.512976542	-177	-68
2.513013667	-177	-68
2.513050792	-177	-68
2.513091375	-177	-68
2.513128500	-177	-68
2.513169042	-177	-66
2.513206167	-177	-66
2.513243292	-177	-66
2.513283083	-177	-66
2.513320208	-177	-66
2.513357333	-177	-66
2.513397875	-177	-66
2.513435000	-177	-66
2.513475583	-178	-70
2.513512667	-178	-70
2.513549792	-178	-70
2.513590375	-177	-68
2.513627500	-177	-68
2.513664583	-177	-68
2.513704417	-177	-66
2.513741542	-177	-66
2.513778667	-177	-66
2.513819208	-177	-66
2.513856333	-177	-66
2.513896875	-177	-66
2.513934000	-177	-66
2.513971125	-177	-66
2.514010917	-177	-66
2.514048042	-177	-66
2.514085167	-177	-66
2.514125750	-177	-68
2.514162875	-177	-68
2.514203417	-177	-66
2.514240542	-177	-66
2.514277667	-177	-66
2.514318208	-177	-66
2.514355333	-177	-66
2.514392458	-177	-66
2.514432500	-177	-66
2.514469625	-177	-66
2.514506750	-177	-66
2.514547292	-177	-66
2.514584417	-177	-66
2.514625000	-177	-68
2.514662125	-177	-68
2.514699208	-177	-68
2.514739042	-177	-68
2.514776167	-177	-68
2.514813292	-177	-68
2.514853833	-176	-68
2.514890958	-176	-68
2.514931500	-176	-66
2.514968625	-176	-66
2.515005750	-176	-66
2.515046292	-176	-66
2.515083417	-176	-66
2.515120542	-175	-66
2.515160375	-175	-68
2.515197458	-175	-68
2.515234583	-175	-68
2.515275167	-175	-68
2.515312292	-175	-68
2.515352833	-175	-68
2.515389958	-175	-68
2.515427083	-175	-68
2.515466875	-175	-68
2.515504000	-175	-68
2.515541125	-175	-66
2.515581667	-175	-66
2.515618792	-175	-66
2.515659375	-174	-68
2.515696500	-174	-68
2.515733583	-174	-68
2.515774167	-173	-68
2.515811292	-173	-68
2.515848417	-173	-68
2.515888208	-173	-68
2.515925333	-173	-68
2.515962458	-173	-66
2.516003000	-173	-66
2.516040125	-172	-66
2.516080667	-172	-66
2.516117792	-172	-66
2.516154917	-172	-66
2.516194750	-172	-68
2.516231833	-172	-68
2.516268958	-171	-68
2.516309542	-171	-68
2.516346667	-171	-68
2.516387208	-171	-68
2.516424333	-170	-68
2.516461458	-170	-68
2.516502000	-170	-68
2.516539125	-170	-68
2.516576250	-170	-68
2.516616042	-170	-66
2.516653167	-170	-66
2.516690292	-170	-66
2.516730875	-170	-66
2.516767958	-170	-66
2.516808542	-169	-68
2.516845667	-169	-68
2.516882792	-169	-68
2.516922583	-168	-68
2.516959708	-168	-68
2.516996833	-168	-68
2.517037375	-168	-64
2.517074500	-168	-64
2.517115042	-168	-64
2.517152167	-168	-64
2.517189292	-167	-64
2.517229875	-167	-66
2.517266958	-167	-66
2.517304083	-165	-66
2.517344167	-165	-66
2.517381292	-165	-66
2.517418417	-165	-68
2.517458958	-165	-68
2.517496083	-165	-68
2.517536625	-165	-66
2.620983958	204	0
2.621021708	204	0
2.621056000	204	0
2.621090333	204	0
2.621125833	204	0
2.621160125	204	0
2.621194417	204	8
2.621229917	204	8
2.621264250	204	8
2.621298542	204	14
2.621333792	204	14
2.621368083	204	14
2.621402417	204	20
2.621437917	204	20
2.621472208	204	20
2.621506542	204	24
2.621541750	204	24
2.621576083	204	24
2.621610375	204	32
2.621645875	204	32
2.621680208	204	32
2.621714500	204	36
2.621749750	204	36
2.621784042	204	36
2.621818375	204	40
2.621853875	204	40
2.621888167	204	40
2.621922458	204	42
2.621957708	204	42
2.621992042	204	42
2.622026333	204	44
2.622061833	204	44
2.622096125	204	44
2.622130458	204	46
2.622165708	204	46
2.622200000	204	46
2.622234292	204	52
2.622269792	204	52
2.622304125	204	52
2.622338417	204	54
2.622373667	204	54
2.622407958	204	54
2.622442292	204	56
2.622477792	204	56
2.622512083	204	56
2.622546375	204	56
2.622581625	204	56
2.622615958	204	56
2.622650250	204	58
2.622685750	204	58
2.622720042	204	58
2.622754375	204	62
2.622789625	204	62
2.622823917	204	62
2.622858250	204	64
2.622893708	204	64
2.622928042	204	64
2.622962333	204	64
2.622997583	204	64
2.623031917	204	64
2.623066208	204	66
2.623101708	204	66
2.623136000	204	66
2.623170333	204	66
2.623205583	204	66
2.623239875	204	66
2.623274167	204	66
2.623309667	204	66
2.623344000	204	66
2.623378292	204	68
2.623413542	204	68
2.623447833	204	68
2.623482167	204	68
2.623517667	204	68
2.623551958	204	68
2.623586250	204	70
2.623621500	204	70
2.623655833	204	70
2.623690125	204	68
2.623725625	204	68
2.623759917	204	68
2.623794250	204	72
2.623829500	204	72
2.623863792	204	72
2.623898083	204	72
2.623933583	204	72
2.623967917	204	72
2.624002208	204	76
2.624037458	204	76
2.624071750	204	76
2.624106083	204	74
2.624141583	204	74
2.624175875	204	74
2.624210208	204	72
2.624245417	204	72
2.624279750	204	72
2.624314042	204	74
2.624349542	204	74
2.624383875	204	74
2.624418167	204	76
2.624453417	204	76
2.624487708	204	76
2.624522042	204	76
2.624557542	204	76
2.624591833	204	76
2.624626125	204	74
2.624661375	204	74
2.624695708	204	74
2.624730000	204	74
2.624765500	204	74
2.624799792	204	74
2.624834125	204	74
2.624869375	204	74
2.624903667	204	74
2.624937958	204	78
2.624973458	204	78
2.625007792	204	78
2.625042083	204	78
2.625077333	204	78
2.625111625	204	78
2.625145958	204	76
2.625181458	204	76
2.625215750	204	76
2.625250042	204	76
2.625285292	204	76
2.625319625	204	76
2.625353917	204	76
2.625389417	204	76
2.625423708	204	76
2.625458042	204	78
2.625493292	204	78
2.625527583	204	78
2.625561917	204	80
2.625597375	204	80
2.625631708	204	80
2.625666000	204	80
2.625701250	204	80
2.625735583	204	80
2.625769875	204	78
2.625805375	204	78
2.625839667	204	78
2.625874000	204	78
2.625909250	204	78
2.625943542	204	78
2.625977833	204	76
2.626013333	204	76
2.626047667	204	76
2.626081958	204	82
2.626117208	204	82
2.626151500	204	82
2.626185833	204	80
2.626221333	204	80
2.626255625	204	80
2.626289917	204	80
2.626325167	204	80
2.626359500	204	80
2.626393792	204	80
2.626429292	204	80
2.626463583	204	80
2.626497917	204	78
2.626533167	204	78
2.626567458	204	78
2.626601750	204	80
2.626637250	204	80
2.626671583	204	80
2.626705875	204	80
2.626741125	204	80
2.626775417	204	80
2.626809750	204	80
2.626845250	204	80
2.626879542	204	80
2.626913875	204	80
2.626949083	204	80
2.626983417	204	80
2.627017708	204	78
2.627053208	204	78
2.627087542	204	78
2.627121833	204	82
2.627157083	204	82
2.627191375	204	82
2.627225708	204	82
2.627261167	204	82
2.627295500	204	82
2.627329792	204	80
2.627365042	204	80
2.627399375	204	80
2.627433667	204	82
2.627469167	204	82
2.627503458	204	82
2.627537792	204	82
2.627573042	204	82
2.627607333	204	82
2.627641625	204	82
2.627677125	204	82
2.627711458	204	82
2.627745750	204	84
2.627781000	204	84
2.627815292	204	84
2.627849625	204	82
2.627885125	204	82
2.627919417	204	82
2.627953708	204	80
2.627988958	204	80
2.628023292	204	80
2.628057583	204	82
2.628093083	204	82
2.628127375	204	82
2.628161708	204	80
2.628196958	204	80
2.628231250	204	80
2.628265583	204	82
2.628301042	204	82
2.628335375	204	82
2.628369667	204	82
2.628404917	204	82
2.628439250	204	82
2.628473542	204	80
2.628509042	204	80
2.628543333	204	80
2.628577667	204	82
2.628612875	204	82
2.628647208	204	82
2.628681500	204	80
2.628717000	204	80
2.628751333	204	80
2.628785625	204	80
2.628820875	204	80
2.628855167	204	80
2.628889500	204	84
2.628925000	204	84
2.628959292	204	84
2.628993583	204	84
2.629028833	204	84
2.629063167	204	84
2.629097458	204	80
2.629132958	204	80
2.629167250	204	80
2.629201583	204	82
2.629236833	204	82
2.629271125	204	82
2.629305417	204	82
2.629340917	204	82
2.629375250	204	82
2.629409542	204	84
2.629444792	204	84
2.629479083	204	84
2.629513417	204	82
2.629548917	204	82
2.629583208	204	82
2.629617542	204	82
2.629652750	204	82
2.629687083	204	82
2.629721375	204	82
2.629756875	204	82
2.629791208	204	82
2.629825500	204	80
2.629860750	204	80
2.629895042	204	80
2.629929375	204	82
2.629964833	204	82
2.629999167	204	82
2.630033458	204	84
2.630068708	204	84
2.630103042	204	84
2.630137333	204	82
2.630172833	204	82
2.630207125	204	82
2.630241458	204	80
2.630276708	204	80
2.630311000	204	80
2.630345292	204	80
2.630380792	204	80
2.630415125	204	80
2.630449417	204	82
2.630484667	204	82
2.630518958	204	82
2.630553292	204	82
2.630588792	204	82
2.630623083	204	82
2.630657375	204	84
2.630692625	204	84
2.630726958	204	84
2.630761250	204	82
2.630796750	204	82
2.630831042	204	82
2.630865375	204	82
2.630900625	204	82
2.630934917	204	82
2.630969250	204	80
2.631004708	204	80
2.631039042	204	80
2.631073333	204	82
2.631108583	204	82
2.631142875	204	82
2.631177208	204	84
2.631212708	204	84
2.631247000	204	84
2.631281333	204	84
2.631316542	204	84
2.631350875	204	84
2.631385167	204	82
2.631420667	204	82
2.631455000	204	82
2.631489292	204	80
2.631524542	204	80
2.631558833	204	80
2.631593167	204	82
2.631628667	204	82
2.631662958	204	82
2.631697250	204	82
2.631732500	204	82
2.631766833	204	82
2.631801125	204	82
2.631836625	204	82
2.631870917	204	82
2.631905250	204	82
2.631940500	204	82
2.631974792	204	82
2.632009083	204	82
2.632044583	204	82
2.632078917	204	82
2.632113208	204	84
2.632148458	204	84
2.632182750	204	84
2.632217083	204	84
2.632252583	204	84
2.632286875	204	84
2.632321208	204	84
2.632356417	204	84
2.632390750	204	84
2.632425042	204	80
2.632460542	204	80
2.632494833	204	80
2.632529167	204	82
2.632564417	204	82
2.632598708	204	82
2.632633042	204	80
2.632668500	204	80
2.632702833	204	80
2.632737125	204	84
2.632772375	204	84
2.632806708	204	84
2.632841000	204	82
2.632876500	204	82
2.632910792	204	82
2.632945125	204	82
2.632980375	204	82
2.633014667	204	82
2.633048958	204	82
2.633084458	204	82
2.633118792	204	82
2.633153083	204	80
2.633188333	204	80
2.633222625	204	80
2.633256958	204	82
2.633292458	204	82
2.633326750	204	82
2.633361042	204	84
2.633396292	204	84
2.633430625	204	84
2.633464917	204	84
2.633500417	204	84
2.633534708	204	84
2.633569042	204	80
2.633604292	204	80
2.633638583	204	80
2.633672917	204	80
2.633708375	204	80
2.633742708	204	80
2.633777000	204	84
2.633812250	204	84
2.633846542	204	84
2.633880875	204	84
2.633916375	204	84
2.633950667	204	84
2.633985000	204	84
2.634020208	204	84
2.634054542	204	84
2.634088833	204	82
2.634124333	204	82
2.634158667	204	82
2.634192958	204	80
2.634228208	204	80
2.634262500	204	80
2.634296833	204	82
2.634332333	204	82
2.634366625	204	82
2.634400917	204	84
2.634436167	204	84
2.634470500	204	84
2.634504792	204	84
2.634540292	204	84
2.634574583	204	84
2.634608917	204	84
2.634644167	204	84
2.634678458	204	84
2.634712750	204	82
2.634748250	204	82
2.634782583	204	82
2.634816875	204	80
2.634852125	204	80
2.634886417	204	80
2.634920750	204	82
2.634956250	204	82
2.634990542	204	82
2.635024875	204	84
2.635060083	204	84
2.635094417	204	84
2.635128708	204	82
2.635164208	204	82
2.635198500	204	82
2.635232833	204	82
2.635268083	204	82
2.635302375	204	82
2.635336708	204	82
2.635372167	204	82
2.635406500	204	82
2.635440792	204	80
2.635476042	204	80
2.635510375	204	80
2.635544667	204	82
2.635580167	204	82
